userId,movieId,rating,timestamp
313,3386,3.0,1030556084
70,3468,5.0,1355198425
89,4014,1.5,1520408300
284,432,3.0,832786975
414,349,3.0,961515808
438,1302,4.0,1105649777
552,1704,4.0,1112151190
414,2375,3.0,961596551
93,260,5.0,942946932
62,1653,5.0,1521489167
205,104913,3.0,1519901449
284,420,3.0,832786975
330,2140,3.5,1285903250
305,163645,4.0,1512203731
140,707,3.0,952101285
599,3489,3.0,1498523261
266,1617,4.0,948587585
312,527,5.0,1043177067
40,21,4.0,832059053
42,2671,4.0,996216229
108,480,4.0,1042838912
249,3271,4.0,1441193441
187,6062,4.0,1161849778
380,899,3.0,1494803693
202,3214,2.0,975015080
202,3505,5.0,974924816
50,5669,2.5,1514238595
38,376,4.0,841341763
249,49651,3.5,1356439370
221,5954,4.5,1119984263
264,1210,3.5,1136979013
182,3827,2.5,1054782415
469,112,3.0,965334011
105,64993,4.5,1446572420
39,1200,5.0,974787586
448,4104,1.0,1028111115
448,69122,3.0,1285449098
509,6156,3.0,1435994525
387,175,4.0,1094939806
345,7121,5.0,1342827777
414,34536,4.0,1125287793
382,4638,3.5,1515173175
294,3552,5.0,966595458
334,27773,3.0,1225477716
211,54286,4.0,1350912565
288,1603,2.0,976139534
84,11,4.0,858771861
216,3555,3.0,975211383
226,1206,4.0,1095662853
437,1488,3.0,859721292
436,8,3.0,833530760
42,2169,2.0,996256228
42,2581,3.0,996219008
420,2819,4.0,1218036394
385,1079,4.0,842892256
474,3928,3.5,1100291917
396,1747,3.0,1111688571
28,8665,3.5,1236314239
381,1722,3.5,1167542247
244,541,4.0,975075045
224,2150,5.0,971811884
197,2167,2.0,947461866
63,1704,3.5,1443199847
532,3147,5.0,1025570575
474,4881,4.0,1046809230
256,68791,3.0,1446581074
167,69,2.5,1154719322
605,74530,3.0,1277176182
395,1025,3.0,841505365
186,2115,4.0,1031087950
448,2383,2.0,1019132277
144,47,4.5,1137323517
119,102481,4.0,1437850978
534,108932,4.0,1459787997
590,1544,3.0,1258421215
514,4533,3.0,1534086379
495,99007,4.5,1458636988
559,405,2.0,845476487
23,3181,3.5,1107164248
610,114670,3.5,1493848544
387,6807,4.0,1094876274
68,176371,3.5,1526947590
18,56757,4.0,1464994729
489,47,3.0,1333101316
68,4124,2.0,1240093181
469,3072,4.0,965333459
220,2985,4.0,1241227389
219,2858,5.0,1194686027
288,1673,2.0,975691402
51,59615,5.0,1230930660
427,5065,3.5,1053070942
74,2908,5.0,1207499117
313,4370,3.0,1030474917
64,708,4.5,1161521683
182,4247,2.5,1063282183
103,34437,4.0,1431970451
111,1895,4.0,1517441190
156,1263,4.0,946799109
249,2720,2.5,1440669244
254,836,3.5,1180445811
480,8866,3.0,1179165719
274,4370,3.0,1171944381
215,2145,4.0,1260905520
89,73106,1.5,1520408856
202,1292,3.0,974923720
599,41627,3.5,1519183757
122,55765,5.0,1461562137
387,6530,4.0,1117756949
574,185,2.0,834634481
517,914,4.5,1487953960
421,2858,5.0,1311494799
182,2391,4.5,1055153018
385,610,3.0,834692018
380,90603,5.0,1493421535
64,5816,3.5,1161520344
219,39292,3.5,1195259204
417,6874,5.0,1530156710
45,88,4.0,951170543
438,1608,3.5,1105670461
298,2918,3.0,1447584510
64,6,4.5,1161520752
428,3000,2.5,1111488201
484,1644,3.0,1342297778
43,23,5.0,848994451
57,1747,4.0,969753562
14,32,4.0,835441168
304,165,4.0,891173528
607,858,4.0,963078880
604,208,3.0,832079869
451,94,4.0,854089769
599,73,3.0,1519421396
305,96610,2.5,1460135836
253,66097,4.5,1286644656
221,4681,4.0,1111178392
560,54286,4.0,1469647922
405,293,4.0,1295914570
204,1653,5.0,1327182865
414,68205,3.5,1273977535
486,44,4.0,839537298
312,2011,4.0,1043176884
19,2985,3.0,965703785
367,3784,5.0,997813960
333,1272,3.0,965671472
577,1931,4.0,945965717
590,7367,2.5,1267150964
599,135456,3.5,1498519763
182,5530,3.5,1055155865
425,4306,4.0,1085476559
391,1429,3.0,1031030880
362,5784,4.0,1530638481
483,3269,2.5,1215898729
414,8869,2.5,1216150593
425,1589,3.5,1114173301
339,105504,4.5,1460794268
382,2990,4.0,1515249560
126,380,5.0,845925577
217,471,2.0,955943727
599,5816,3.0,1498525316
469,1476,2.0,965425831
325,22,3.0,1039397193
288,6012,3.0,1211229734
448,131480,2.0,1478185468
477,2294,4.0,1200941317
226,1230,4.0,1114838315
51,6323,4.5,1230929957
562,99007,4.0,1368893076
305,90405,3.0,1520341535
313,2021,4.0,1030474877
305,112852,4.5,1460136524
226,4571,5.0,1095711703
414,175569,4.0,1515207413
462,96488,4.0,1415463427
527,1035,5.0,1033173992
3,7899,4.5,1306464036
339,72011,4.5,1460183411
448,5541,4.0,1029240574
294,3506,2.0,966596023
520,7147,4.0,1326610019
279,148626,3.5,1506395504
210,89745,4.5,1527266105
226,1247,4.0,1159219631
266,223,4.0,944940274
419,778,5.0,1321659315
91,1,4.0,1112713037
53,748,5.0,1237748062
249,90249,3.5,1347886999
63,92535,5.0,1443290392
438,1777,2.0,1105762718
527,1287,4.0,1033173847
420,54881,4.0,1218213347
298,112552,3.5,1447518030
60,58559,5.0,1393542075
477,2115,4.0,1200940052
474,3578,3.0,974667165
45,2105,3.0,950741223
82,6566,1.5,1084467522
305,63992,3.0,1460136729
561,111364,4.0,1491091696
182,5218,3.5,1063275734
430,1680,5.0,963545638
483,2762,3.5,1178292994
68,6333,4.5,1158531240
448,58803,4.0,1262337884
202,920,4.0,974924428
414,6538,4.0,1075128943
19,1500,2.0,965705962
117,193,2.0,844163102
68,2840,3.5,1261623841
195,150,4.0,974709770
414,6337,4.0,1066748248
610,117867,4.0,1493849881
603,3418,4.0,963177606
525,5299,2.0,1476478738
414,1704,5.0,961517035
17,592,4.5,1305696480
372,1033,2.0,874416661
428,2723,3.5,1111489342
198,780,2.0,1034138101
331,3623,2.0,1537157793
346,357,4.5,1172693221
509,96110,3.0,1435999020
181,382,3.0,845470588
282,6377,5.0,1378495304
381,1917,3.0,1165975414
552,6503,2.0,1112151091
563,1270,3.5,1439932502
155,2880,3.0,961889063
536,232,2.0,832840090
605,533,4.0,1277176829
453,1873,3.0,972622637
318,2797,3.5,1272569294
480,39414,3.5,1179163725
380,54001,5.0,1493420177
599,161032,2.5,1519183257
312,5451,4.0,1043175738
125,7361,4.5,1474311680
371,1676,4.0,1407691581
140,3198,4.0,1055092383
456,64,3.0,856883540
274,4700,2.5,1285026956
527,2135,4.0,1033175003
232,8985,3.0,1218167576
305,105355,2.5,1460564044
462,1252,5.0,1293374014
22,37733,2.5,1268726871
104,858,1.5,1055630130
153,4896,3.0,1525552226
73,8961,4.0,1464196975
489,1263,4.5,1332706290
28,6884,3.5,1242288799
68,1884,2.5,1261623294
298,139642,2.0,1458649771
596,3624,3.5,1535708579
556,48394,4.0,1534320956
274,2548,2.0,1172109881
82,6006,3.0,1084466638
298,91542,3.0,1447598688
484,1753,5.0,1342228097
448,91628,2.0,1394377404
274,52435,3.5,1228303525
448,1955,3.0,1019137845
119,88163,4.0,1448750538
484,594,5.0,1342299220
610,61240,5.0,1479544674
489,55269,2.5,1333232409
339,56174,4.5,1460185476
414,2028,5.0,961512341
89,3061,2.0,1520408546
111,72998,2.0,1516140751
195,5010,3.0,1011849737
47,6765,3.0,1496210188
119,47099,4.0,1436007530
169,1136,5.0,1059427872
288,48414,3.0,1179157905
564,39,3.5,1478453734
178,593,4.5,1164354905
33,2087,3.0,940422746
40,82,5.0,832060151
573,69122,4.5,1248839741
447,520,3.0,836962002
156,4734,3.0,1106853895
387,54190,3.0,1192323438
177,98154,4.5,1435836860
372,1213,5.0,874415832
414,991,4.0,961512595
144,784,1.5,1137324140
483,2394,4.5,1375961431
590,3868,3.0,1258427888
448,55995,2.0,1215875639
226,6711,4.5,1114838934
514,1330,2.0,1535944913
45,2716,4.0,1121724620
356,2918,5.0,1229139958
298,784,1.5,1479058366
603,648,2.0,963177428
452,4643,5.0,1019580991
414,4215,2.0,986219548
603,2577,3.0,963176277
249,67734,2.5,1346753671
144,4979,3.5,1136813105
414,4345,3.0,1021986500
599,1200,5.0,1498533615
132,5620,2.0,1161799481
226,5584,3.5,1095694868
474,1374,4.0,1002929032
177,1953,2.5,1435534879
28,736,2.5,1234516417
105,3275,4.5,1448189171
414,635,3.0,992878567
219,33166,3.5,1194740180
458,440,4.0,845653086
480,8376,4.0,1179163831
387,6552,3.5,1137837523
323,1320,3.0,1422640450
10,33679,3.0,1455357626
79,589,5.0,975282037
1,2492,4.0,965719662
432,84189,3.5,1315243119
160,6538,3.0,1058456896
132,5673,2.0,1157982799
21,4718,4.5,1376823727
477,2010,3.5,1200940623
477,4571,4.0,1201197167
249,129354,4.5,1425894209
414,69406,1.5,1261937735
381,1911,2.5,1167543442
408,520,4.5,1468148546
202,1395,3.0,975015392
19,880,2.0,965711873
210,51562,4.0,1527266189
63,58559,5.0,1443199770
474,25999,3.5,1141933637
234,1566,5.0,1004409020
100,5299,3.5,1100184120
610,71745,4.0,1493847878
232,43919,0.5,1182910684
89,2997,3.0,1520408296
527,4299,4.0,1033175878
50,26422,3.0,1527799940
282,134130,4.0,1514068388
156,3100,3.0,946800214
82,1544,3.5,1084468259
571,2513,5.0,966900688
154,86644,0.5,1486297252
509,86332,3.5,1435992685
180,1261,4.0,1270237636
430,2699,3.0,962936305
411,327,1.0,835532890
301,8949,3.5,1211378829
167,4333,3.0,1154719393
352,41566,3.0,1493674162
166,520,3.5,1188773623
312,3024,3.0,1043176423
336,1267,3.5,1121639122
313,2366,2.0,1030475605
188,1537,4.0,962559740
490,53125,2.0,1328145505
292,1907,3.5,1293562953
210,122916,4.5,1537632280
590,1092,2.5,1258421595
483,45722,3.5,1178211699
462,2396,0.5,1154037852
328,122886,2.5,1494211056
599,3499,2.5,1498515336
525,91869,3.5,1476477383
462,2367,2.5,1123893563
225,2791,4.0,949111340
202,924,5.0,974912414
19,558,2.0,965704355
263,2266,3.0,940384545
434,3948,3.5,1270606831
307,9005,2.0,1186260734
343,7981,5.0,1202061343
7,6534,0.5,1157949714
559,745,5.0,865095758
57,2005,3.0,965798313
460,48780,4.5,1359176813
232,37380,2.0,1218170638
480,923,5.0,1179160094
318,37741,4.5,1263849820
534,31878,4.5,1459788815
181,596,3.0,845470175
62,5254,3.0,1521489715
202,371,4.0,975013922
174,160,3.0,848487116
573,7482,4.0,1186589341
63,4306,2.5,1443200549
219,4446,4.0,1195349122
202,3251,4.0,974925578
468,208,3.0,831400480
608,2003,2.5,1117415296
288,1219,5.0,976138527
590,586,3.0,1258417720
182,1464,4.5,1075765031
489,7155,1.0,1333830959
264,150,4.0,1136978697
414,902,4.0,961517591
105,5878,3.5,1446572143
596,58559,4.0,1535627189
599,26539,3.0,1498523474
489,1784,4.5,1334170115
456,1073,3.0,856883349
66,555,3.5,1093747634
372,1204,5.0,874414948
21,2700,2.5,1419025163
232,5501,3.5,1218165996
487,4973,3.0,1428574208
572,2406,3.0,945888975
52,96079,3.0,1468051310
219,434,3.0,1194931910
599,3210,3.0,1498525775
367,4489,4.0,997812532
199,3618,3.0,1018818501
125,2843,4.0,1474460123
68,60126,3.5,1230498399
543,73881,5.0,1377023093
111,56805,2.5,1516152430
373,236,3.0,846830128
19,3797,3.0,965702954
480,27660,1.5,1179160642
403,62081,3.5,1225243539
212,1220,4.0,1523216940
181,485,3.0,845469928
275,4066,3.0,1049076847
414,5988,3.0,1053624517
96,3555,3.0,964773602
414,51575,2.5,1216150281
474,6157,3.0,1060009171
474,5308,2.0,1046887698
477,1005,2.5,1201195982
230,780,3.0,1196304289
195,165,2.0,974709470
23,58,3.0,1107164183
217,692,1.0,955941778
561,45431,2.0,1491091652
274,2617,3.5,1171943615
111,2329,3.5,1516140740
200,2006,4.0,1229887073
68,5152,4.0,1158535847
561,68358,4.0,1491090882
301,356,4.0,1211377360
503,4641,4.0,1335219205
89,4728,3.0,1520408527
432,81591,5.0,1315244863
555,196,3.0,978841950
305,3916,4.0,1511719856
82,595,3.0,1084467752
185,3598,3.0,1044311426
474,4886,3.0,1046871268
608,2117,4.5,1117162185
84,1103,4.0,858771931
469,32,5.0,965335350
602,555,3.0,840876260
233,60069,4.0,1472587437
206,838,5.0,850763507
89,69469,5.0,1520408920
101,3578,4.0,968441029
600,3821,1.0,1237762470
242,329,3.0,834073098
217,785,2.0,955944813
448,26386,3.5,1136651983
552,3252,3.5,1112151357
365,2858,1.0,1488332711
42,509,4.0,996218171
387,1997,4.0,1094877135
596,60040,3.0,1535709906
301,1644,0.5,1211376270
221,608,5.0,1118246717
391,497,4.0,1030827466
387,697,1.5,1095119627
221,7215,4.5,1118246945
409,1394,4.0,968978828
529,733,5.0,855583292
483,27370,4.5,1246783796
380,1717,2.0,1493667800
64,185,3.0,1161520635
17,3147,4.5,1322629233
607,589,4.0,963078960
304,2858,2.0,944976444
482,2068,0.5,1105396123
419,27704,5.0,1322336918
200,3082,4.0,1229888156
575,2580,4.0,926510350
580,2355,3.5,1167792353
212,85414,2.5,1490121419
514,5704,2.0,1534112333
605,68554,3.5,1277096822
448,86293,2.0,1342280329
309,4432,4.0,1172334543
599,3915,2.0,1519243946
265,2105,4.0,965315212
509,34162,2.0,1435993568
603,2731,5.0,953926507
414,2087,5.0,961519005
448,111795,3.0,1437926422
307,4040,3.5,1186172363
298,45722,2.5,1447598190
387,5809,4.0,1134880837
590,1210,4.5,1258420427
274,4351,3.5,1241417111
552,1073,4.5,1112151222
197,592,5.0,947462092
563,70183,3.5,1446856624
105,4728,3.5,1446750768
10,106782,1.0,1455398089
474,55071,4.0,1201832956
474,39869,4.0,1165540036
561,77561,3.0,1491095562
122,70599,4.0,1461563190
271,1320,3.5,1234302572
608,54503,4.5,1189368725
140,164,3.0,967048354
354,3994,3.0,1200870697
534,85179,4.5,1459789103
528,67255,4.0,1391736701
420,6934,3.5,1218207495
586,457,4.5,1529903259
603,2420,2.0,953928381
104,6539,3.0,1161675780
379,500,3.0,847397459
587,3404,5.0,953137569
182,4734,1.5,1055154821
307,788,2.0,1186161496
51,1407,0.5,1230929638
393,1291,5.0,1430505819
596,2384,3.0,1535836102
583,4016,4.0,1481474190
305,3499,4.0,1460135784
264,5952,4.5,1136978216
221,7311,3.5,1119984511
45,4896,4.0,1007483576
382,53464,3.5,1515173302
586,111781,4.5,1529899852
448,88163,3.5,1358608911
534,1721,4.5,1459787998
450,2924,5.0,974705992
593,1086,3.5,1181007247
380,2860,2.0,1509047630
382,86644,3.5,1515163070
486,292,4.0,839537112
202,3707,3.0,975015669
232,919,4.0,1076956366
555,372,4.0,978746793
6,637,4.0,845555046
367,4153,3.0,997814114
59,1580,3.0,953609283
220,1722,3.5,1257738038
510,4993,2.5,1141160590
543,4388,5.0,1230602197
253,5902,5.0,1286644897
325,4294,3.0,1039397243
380,5690,4.0,1494804788
64,4973,5.0,1161520450
477,4641,4.0,1200941537
380,105585,3.0,1494709273
356,543,5.0,1232430749
368,2535,3.0,975829889
352,66097,3.0,1493674461
219,55020,4.5,1206231783
140,6448,4.0,1058312818
294,420,2.0,966596961
575,2506,4.0,926510350
105,3997,3.0,1447563510
523,7361,5.0,1503125938
474,4296,2.0,1092833416
542,1206,4.0,1163387506
525,110102,4.0,1476476051
477,3552,5.0,1200942112
177,3753,3.5,1435525974
45,4022,5.0,1007995016
216,2349,2.0,975212641
610,138210,3.5,1493849856
51,1997,5.0,1230932340
125,86721,5.0,1474294373
247,4226,4.5,1467644250
422,762,2.0,986172013
64,350,3.5,1161528851
334,30850,3.5,1260653585
52,73017,5.0,1468051458
166,6157,2.5,1189037950
318,45728,4.0,1325870542
50,296,4.0,1500573696
605,8373,2.0,1277176103
195,161,4.0,974705986
249,149352,3.5,1462214611
414,173209,4.0,1511535879
599,79274,2.5,1498518678
474,2194,4.0,1135958420
448,4229,3.0,1052647653
172,3793,3.5,1291065627
462,72011,4.5,1263589019
278,2144,3.5,1193753128
247,1198,4.0,1467643891
599,728,2.5,1519127436
223,8360,4.0,1226209821
57,736,2.0,969753871
610,2951,4.5,1479544792
414,127108,5.0,1519593248
111,179427,4.0,1516155015
606,82,4.0,1175637619
249,90531,4.5,1347318692
534,70336,3.0,1459788876
17,3949,4.5,1322629083
520,49272,3.0,1326610318
294,2268,3.0,966597541
239,1101,3.5,1221158977
357,1358,2.5,1348628292
106,69844,5.0,1467360420
610,122884,3.0,1493848465
448,2083,4.0,1019126899
226,3450,4.0,1096419990
50,1201,4.0,1536870006
606,2001,0.5,1172969043
603,2932,4.0,953926877
474,6852,3.5,1096470452
599,1673,4.0,1498500190
599,210,2.0,1519256344
602,475,5.0,840876475
398,910,5.0,1311208658
522,356,3.5,1253344654
313,3081,4.0,1030475654
381,1028,4.5,1164876962
414,4815,3.0,1020178623
352,1625,4.5,1493673572
45,3270,1.0,950718581
195,3753,3.0,974708078
328,1997,2.0,1494211925
356,35836,5.0,1229140585
603,1721,3.0,954482414
100,1035,4.0,1100185894
561,7310,3.5,1491094449
474,342,3.5,1087832621
586,54286,4.5,1529899650
448,110553,2.5,1428076525
304,2322,4.0,922233436
177,69122,4.0,1435532961
327,4388,5.0,1234789441
603,1228,5.0,953927628
234,126,2.0,1004409854
298,1240,4.0,1447584728
590,6565,3.5,1258418488
580,924,3.5,1167673406
105,85316,3.5,1446572811
290,1208,5.0,974939475
68,3978,3.0,1269122972
45,2302,3.0,951170404
41,57669,4.5,1459367544
608,2126,4.0,1117507263
470,788,3.0,849370517
509,6350,3.5,1436393367
599,1719,3.5,1519475938
370,592,4.0,1159162833
135,3102,3.0,1009691612
28,851,2.0,1242033023
555,4080,3.0,980125287
280,4649,4.0,1348533539
260,2010,4.0,1109410933
317,1219,5.0,1430366136
68,59725,2.5,1269122886
68,46965,3.5,1269122431
156,2396,4.0,946799431
274,8957,3.5,1171759215
517,147378,1.0,1487956099
247,7361,4.0,1467644195
140,7155,3.0,1117730641
474,7064,4.0,1192327046
182,249,4.0,1066072076
448,26409,1.0,1263728519
435,34405,4.0,1366678013
66,4041,4.5,1113190569
356,2146,4.5,1229142976
202,1394,4.0,974923542
356,8917,3.5,1229141085
380,4085,4.0,1508428908
414,166528,4.0,1485656093
414,3794,3.0,1053552124
352,3273,3.0,1493673840
599,2292,2.5,1498514773
68,112183,1.5,1526948363
610,5617,4.0,1493845273
414,139644,4.5,1519593218
160,227,2.0,971115727
599,2140,3.0,1498519231
186,788,4.0,1031080305
599,2321,3.5,1498501653
608,7324,4.0,1117503004
41,5418,2.0,1459368584
608,3257,2.5,1117490854
106,40815,5.0,1467360423
68,103249,3.5,1526948388
105,58554,2.0,1447535727
10,86548,3.0,1455398396
307,2114,3.0,1186950906
483,480,4.0,1178293045
221,3671,4.5,1118246962
599,627,2.5,1519324953
387,923,4.5,1094849170
327,8641,5.0,1234787997
545,63540,2.0,1240359229
288,3998,3.0,1016470187
582,44191,3.5,1446794200
452,1584,5.0,1013395256
117,736,2.0,844163121
294,3667,1.0,966597280
318,2291,4.0,1256504286
105,152081,4.5,1466024376
304,135,4.0,881428422
91,1645,3.0,1112712216
42,3448,5.0,996214917
414,32587,4.0,1112630135
122,260,5.0,1461561351
74,55363,4.0,1207500453
328,1732,3.5,1494211891
600,1246,2.5,1237759360
64,27773,5.0,1161529930
361,49272,4.0,1204048367
174,333,4.0,848487280
200,45517,3.0,1229887508
201,1097,5.0,941211478
296,31364,5.0,1532993898
313,1274,5.0,1030474742
500,471,1.0,1005528017
18,593,4.5,1455050067
606,6440,4.0,1171362786
411,292,3.0,835532065
372,335,4.0,874415062
434,6365,2.0,1270604724
73,35836,2.5,1464197105
382,33836,2.0,1515174494
432,35836,4.0,1335140178
82,1573,4.0,1084468108
414,5046,3.0,1029766608
19,1373,1.0,965703973
221,2997,4.5,1111175947
414,122904,4.0,1485656101
62,45447,3.5,1525637057
414,542,2.0,961439226
236,1387,5.0,943013896
564,4246,3.5,1481817623
328,8360,3.0,1494211087
453,3148,4.0,972623037
432,81562,3.5,1315242767
339,1077,4.5,1460182710
323,348,3.5,1422640613
368,587,3.0,971275906
68,3635,4.0,1158534060
203,40815,3.5,1390094899
132,4993,4.5,1157920555
139,6539,3.0,1453924106
68,68554,3.0,1268848741
19,1970,3.0,965705240
600,2340,3.5,1237715963
294,153,3.0,966596725
232,6006,3.0,1218167256
202,356,5.0,974924053
268,2178,4.0,940173963
68,3275,3.5,1158533963
599,51931,3.0,1498524342
249,64969,4.0,1354107252
474,1959,4.0,1105465745
602,11,3.0,840875825
50,176371,3.0,1514239772
174,32,3.0,848487101
119,5810,3.0,1436563580
88,26974,3.0,1331420901
68,4720,3.0,1158532654
477,5952,4.0,1200939884
243,353,5.0,837155394
597,2423,2.0,941641362
352,1080,5.0,1493932092
6,316,5.0,845553174
318,142456,3.5,1501360248
597,2717,3.0,941641264
288,3060,4.0,976121187
217,1230,2.0,955943221
125,60072,4.0,1474481392
368,303,1.0,975829889
43,271,5.0,848994795
83,7669,4.0,1332840342
153,30707,2.5,1525549325
153,177615,3.0,1525548868
540,1196,5.0,1179108924
328,1288,3.0,1494211920
380,5171,3.0,1494613222
356,1206,4.0,1229142952
66,181,2.0,1113190908
166,5418,4.5,1190827456
474,3475,4.0,1102081377
606,1293,4.0,1171376897
141,2355,4.0,1513130163
103,69844,1.5,1431969586
610,128360,4.5,1493847496
414,3788,3.5,1090788506
116,5349,3.5,1337200037
95,1196,5.0,1043340018
288,2391,4.0,978647301
514,122926,4.0,1533874475
318,79057,2.5,1414693950
351,84152,3.5,1328269439
256,112623,4.0,1446581499
169,3,5.0,1078284750
566,25,2.0,849006116
41,2268,2.5,1459367652
326,89492,1.0,1436898666
226,8464,3.5,1130136782
274,2431,3.0,1171826834
139,4865,1.5,1453924776
328,2090,3.0,1494211400
514,1079,4.0,1536456448
176,485,3.0,840109075
372,1302,3.0,874415328
608,1396,4.0,1117161756
594,2808,5.0,1108975510
224,1554,1.0,971813011
282,1073,4.0,1378490555
547,1394,5.0,942723440
602,22,3.0,840876417
610,82641,3.0,1479544236
79,2406,4.0,975282070
602,508,3.0,840875930
603,163,5.0,954482505
42,4482,5.0,996260113
143,6619,5.0,1444881184
359,480,4.0,1198111978
317,3147,4.0,1430364907
286,2959,5.0,1119563319
153,4979,3.0,1525548713
603,2174,4.0,953927858
603,4433,5.0,1000194379
560,6218,3.5,1469650269
274,67087,3.0,1256144320
307,5524,2.5,1186086761
249,74789,2.5,1346754246
368,1590,2.0,975830196
135,4467,4.0,1009693317
603,1358,4.0,963179538
235,39,3.0,841422477
566,151,4.0,849006044
64,2115,3.0,1161521395
16,1196,3.0,1377476993
139,3753,4.0,1453924219
492,842,5.0,863976567
606,2313,4.0,1171360462
427,5107,3.0,1053070855
88,79132,4.5,1331421494
307,3752,2.5,1186162784
352,68791,3.5,1493674611
95,162,5.0,1043340311
582,5618,3.5,1446794188
82,2380,3.0,1084464055
42,2861,4.0,996262322
290,1345,3.0,974942658
273,586,1.0,835860849
610,7482,4.5,1479542320
353,266,3.0,831939731
33,230,3.0,939715955
304,1183,3.0,946442342
16,296,3.0,1377477302
603,2431,1.0,1000194533
562,3578,3.5,1368893983
66,7482,4.5,1104644301
164,1036,5.0,999708195
305,88405,3.5,1518198757
307,6548,3.0,1186085765
267,3996,5.0,979230693
357,2291,4.0,1348610342
144,1246,3.0,1136812698
105,2329,4.0,1446571577
282,1968,4.0,1378491779
596,1372,3.5,1535826862
241,7371,5.0,1447540062
600,2797,4.0,1237858460
89,128087,5.0,1520409504
